id,price
1,54392.168
2,61593.7
3,22225.639
4,3924.9531
5,5812.976
6,5560.8306
7,4989.2
8,15331.558
9,4551.1587
10,22227.727
11,5309.1387
12,4518.312
13,4392.074
14,58910.793
15,36362.21
16,53470.58
17,53381.92
18,6673.44
19,68711.1
20,9759.838
21,7003.5264
22,63289.344
23,46807.29
24,4551.7295
25,4861.8447
26,2861.8118
27,5165.3237
28,4983.456
29,3026.3452
30,6459.625
31,5135.6567
32,68716.125
33,59175.47
34,57035.625
35,10086.32
36,5824.031
37,5968.6816
38,46805.16
39,5413.7754
40,2656.2366
41,12858.146
42,77012.23
43,5845.7964
44,3685.3372
45,13466.13
46,2692.2534
47,5808.9775
48,12507.184
49,66096.68
50,5415.9185
51,5097.0967
52,3764.0847
53,6361.335
54,4430.993
55,7212.872
56,3081.4219
57,4209.1074
58,48952.34
59,3670.455
60,64728.574
61,12413.377
62,47737.656
63,7552.9497
64,12090.097
65,57312.582
66,55134.54
67,42498.46
68,11127.945
69,50093.566
70,43994.277
71,5101.6465
72,6793.0435
73,9968.323
74,8019.1406
75,12870.889
76,8007.743
77,5111.965
78,3014.7986
79,65200.492
80,14543.766
81,4900.9155
82,6630.3867
83,8771.632
84,5854.516
85,32536.67
86,56512.082
87,7884.327
88,12690.404
89,58551.395
90,3459.2224
91,2973.2446
92,61065.293
93,51936.742
94,72380.99
95,51937.855
96,7719.948
97,5320.779
98,14907.208
99,5718.719
100,69483.3
101,5803.7783
102,7426.2163
103,7853.276
104,2781.7407
105,5559.9355
106,7271.0537
107,57608.777
108,51642.17
109,50925.324
110,2624.3315
111,49602.785
112,52933.598
113,8512.542
114,1540.6282
115,2957.1746
116,3571.1423
117,5578.3853
118,3606.348
119,5776.798
120,11230.187
121,52796.844
122,15281.288
123,4387.3022
124,44777.996
125,5318.4043
126,5957.538
127,5964.2046
128,10888.88
129,61008.156
130,7092.352
131,5676.8496
132,59114.168
133,5205.4707
134,6862.1323
135,3695.3813
136,48997.14
137,4224.284
138,7107.05
139,3563.9539
140,5465.247
141,3951.1987
142,51574.984
143,9298.227
144,2150.616
145,51934.48
146,2788.7703
147,6033.306
148,13793.327
149,8038.985
150,5438.9844
151,7422.1265
152,65529.086
153,7982.877
154,6569.1
155,59680.766
156,6402.9175
157,5060.606
158,6678.7314
159,6209.009
160,3885.0708
161,54582.035
162,7824.5005
163,65962.27
164,8286.619
165,57490.324
166,33808.203
167,58126.152
168,4290.668
169,13246.06
170,52053.74
171,1394.2565
172,7725.612
173,50891.703
174,57741.28
175,4834.819
176,67685.27
177,3952.621
178,3976.9937
179,5645.4976
180,68208.53
181,26612.188
182,7473.7896
183,11586.759
184,6477.6177
185,25767.297
186,6891.5576
187,10956.331
188,53094.746
189,10341.359
190,4780.9365
191,52636.273
192,3867.6118
193,52905.45
194,5730.321
195,4758.004
196,5993.9683
197,3126.3027
198,15189.111
199,10384.21
200,58895.777
201,66056.16
202,12443.153
203,3864.1985
204,7977.1167
205,56208.953
206,59480.523
207,4598.0615
208,45413.37
209,47117.688
210,8237.34
211,54744.844
212,42282.027
213,4599.1978
214,4966.2207
215,7117.99
216,48196.766
217,6010.372
218,30832.834
219,6223.8003
220,3265.8962
221,3284.476
222,4154.195
223,22136.105
224,57026.414
225,56565.36
